sep=,
time,model_id,model_name,port_name,data
0,1,increment_input,,3
0,2,direction_input,,5
0,3,counter,,sigma:1;count:0;increment:1;countUp:1
1,3,counter,count_out,0
1,3,counter,,sigma:1;count:1;increment:1;countUp:1
2,3,counter,count_out,1
2,3,counter,,sigma:1;count:2;increment:1;countUp:1
3,1,increment_input,out,2
3,1,increment_input,,5
3,3,counter,count_out,2
3,3,counter,,sigma:1;count:4;increment:2;countUp:1
4,3,counter,count_out,4
4,3,counter,,sigma:1;count:6;increment:2;countUp:1
5,2,direction_input,out,1
5,2,direction_input,,5
5,3,counter,count_out,6
5,3,counter,,sigma:1;count:8;increment:2;countUp:1
6,3,counter,count_out,8
6,3,counter,,sigma:1;count:10;increment:2;countUp:1
7,3,counter,count_out,10
7,3,counter,,sigma:1;count:12;increment:2;countUp:1
8,1,increment_input,out,3
8,1,increment_input,,3
8,3,counter,count_out,12
8,3,counter,,sigma:1;count:15;increment:3;countUp:1
9,3,counter,count_out,15
9,3,counter,,sigma:1;count:18;increment:3;countUp:1
10,2,direction_input,out,0
10,2,direction_input,,5
10,3,counter,count_out,18
10,3,counter,,sigma:1;count:15;increment:3;countUp:0
11,1,increment_input,out,1
11,1,increment_input,,7
11,3,counter,count_out,15
11,3,counter,,sigma:1;count:14;increment:1;countUp:0
12,3,counter,count_out,14
12,3,counter,,sigma:1;count:13;increment:1;countUp:0
13,3,counter,count_out,13
13,3,counter,,sigma:1;count:12;increment:1;countUp:0
14,3,counter,count_out,12
14,3,counter,,sigma:1;count:11;increment:1;countUp:0
15,2,direction_input,out,1
15,2,direction_input,,5
15,3,counter,count_out,11
15,3,counter,,sigma:1;count:12;increment:1;countUp:1
16,3,counter,count_out,12
16,3,counter,,sigma:1;count:13;increment:1;countUp:1
17,3,counter,count_out,13
17,3,counter,,sigma:1;count:14;increment:1;countUp:1
18,1,increment_input,out,5
18,1,increment_input,,4
18,3,counter,count_out,14
18,3,counter,,sigma:1;count:19;increment:5;countUp:1
19,3,counter,count_out,19
19,3,counter,,sigma:1;count:24;increment:5;countUp:1
20,2,direction_input,out,0
20,2,direction_input,,5
20,3,counter,count_out,24
20,3,counter,,sigma:1;count:19;increment:5;countUp:0
21,3,counter,count_out,19
21,3,counter,,sigma:1;count:14;increment:5;countUp:0
22,1,increment_input,out,2
22,1,increment_input,,3
22,3,counter,count_out,14
22,3,counter,,sigma:1;count:12;increment:2;countUp:0
23,3,counter,count_out,12
23,3,counter,,sigma:1;count:10;increment:2;countUp:0
24,3,counter,count_out,10
24,3,counter,,sigma:1;count:8;increment:2;countUp:0
25,1,increment_input,out,10
25,1,increment_input,,inf
25,2,direction_input,out,1
25,2,direction_input,,inf
25,3,counter,count_out,8
25,3,counter,,sigma:1;count:18;increment:10;countUp:1
26,3,counter,count_out,18
26,3,counter,,sigma:1;count:28;increment:10;countUp:1
27,3,counter,count_out,28
27,3,counter,,sigma:1;count:38;increment:10;countUp:1
28,3,counter,count_out,38
28,3,counter,,sigma:1;count:48;increment:10;countUp:1
29,3,counter,count_out,48
29,3,counter,,sigma:1;count:58;increment:10;countUp:1
29,1,increment_input,,inf
29,2,direction_input,,inf
29,3,counter,,sigma:1;count:58;increment:10;countUp:1
